question,answer,category,source_hint,difficulty
한국 주식시장에서 상장된 기업의 수는 얼마인가요?,"2023년 기준으로 약 2,000개 이상입니다.",market,한국거래소 통계,easy
주식 배당금은 어떻게 결정되나요?,기업의 이익과 이사회 결정을 통해 결정됩니다.,valuation,기업 재무제표,medium
상장 기업이 주식을 발행할 때 필요한 절차는 무엇인가요?,"상장신청서 제출, 심사, 공모 등의 절차가 필요합니다.",regulation,한국거래소 상장규정,hard
주식 시장에서 '시가총액'의 의미는 무엇인가요?,상장된 주식의 총 가치를 의미합니다.,concept,재무 관리 교과서,easy
주식 투자에서 '리스크 분산'이란 무엇인가요?,여러 자산에 투자하여 위험을 줄이는 전략입니다.,risk,투자 전략 서적,medium
주식 거래 시 발생하는 수수료는 어떻게 계산되나요?,거래 금액의 일정 비율로 계산됩니다.,product,증권사 약관,easy
주식의 PER(주가수익비율)은 무엇을 나타내나요?,주가가 주당순이익의 몇 배인지를 나타냅니다.,valuation,재무 분석 교과서,medium
한국 주식시장에서 외국인 투자자의 비중은 어떻게 되나요?,최근 30% 내외로 유지되고 있습니다.,market,금융감독원 보고서,medium
상장 폐지의 원인은 무엇인가요?,"재무 상태 악화, 법규 위반 등이 있습니다.",regulation,상장규정,hard
주식의 '공매도'란 무엇인가요?,주식을 빌려서 판매하고 나중에 다시 사들이는 거래입니다.,concept,투자 전략 서적,medium
주식 배당금 지급일은 언제 결정되나요?,이사회에서 배당 결정을 한 후 공시됩니다.,regulation,기업 공시 규정,easy
한국 주식시장에서 '상한가'와 '하한가'는 무엇인가요?,주식 가격의 최대 및 최소 변동 폭을 의미합니다.,market,한국거래소 규정,medium
주식의 '주당순이익(EPS)'은 어떻게 계산하나요?,순이익을 발행 주식 수로 나누어 계산합니다.,valuation,재무 관리 교과서,easy
주식 투자에서 '모멘텀 전략'이란 무엇인가요?,주가 상승 추세를 따라가는 투자 전략입니다.,risk,투자 전략 서적,medium
상장 기업의 분기 보고서는 언제 제출하나요?,분기 종료 후 45일 이내에 제출해야 합니다.,regulation,상장규정,hard
한국 주식시장에서 '지수'란 무엇을 의미하나요?,시장 전체 또는 특정 섹터의 성과를 나타내는 지표입니다.,market,금융 관련 서적,easy
주식의 '유상증자'란 무엇인가요?,자본금을 늘리기 위해 새로운 주식을 발행하는 것입니다.,product,기업 재무제표,medium
주식 거래에서 '호가'란 무엇인가요?,매수 또는 매도하고자 하는 가격을 의미합니다.,concept,주식 거래 교과서,easy
주식의 '자본 이득'이란 무엇인가요?,주식을 매도하여 얻는 이익을 의미합니다.,valuation,재무 관리 교과서,medium
한국 주식시장에서 '상장지수펀드(ETF)'의 특징은 무엇인가요?,"지수를 추종하는 투자 상품으로, 주식처럼 거래됩니다.",product,금융 상품 안내서,easy
