question,answer,category,source_hint,difficulty
한국 주식시장에서 상장된 기업의 수는 얼마인가요?,"약 2,000개 기업이 상장되어 있습니다.",market,증권거래소 통계,easy
주식의 배당금은 어떻게 결정되나요?,"기업의 이사회에서 결정하며, 이익과 재무상태에 따라 달라집니다.",valuation,회계 기준서,medium
상장 폐지의 주요 원인은 무엇인가요?,"재무적 부실, 규정 위반, 지속적인 손실 등이 있습니다.",regulation,상장규정,hard
주식의 시가총액은 어떻게 계산하나요?,주식의 현재 가격에 발행 주식 수를 곱하여 계산합니다.,concept,재무 관리 교과서,easy
주식 거래 시 발생하는 수수료는 어떤 종류가 있나요?,"매매 수수료, 증권거래세, 기타 수수료가 있습니다.",product,증권사 안내서,medium
주식 시장의 변동성을 어떻게 측정하나요?,"표준편차, 변동계수 등을 사용하여 측정합니다.",risk,재무 분석 교과서,hard
상장 기업이 주식을 발행하는 이유는 무엇인가요?,"자본 조달, 부채 상환, 사업 확장을 위해서입니다.",valuation,재무 관리 교과서,medium
주식의 유통주식수란 무엇인가요?,시장에서 거래 가능한 주식의 총 수량을 의미합니다.,concept,증권거래소 자료,easy
주식 투자 시 가장 중요한 요소는 무엇인가요?,기업의 기본적인 재무 상태와 성장 가능성이 중요합니다.,valuation,투자 분석 교과서,medium
주식의 가격은 어떻게 결정되나요?,"수요와 공급에 의해 결정되며, 시장에서의 거래로 변동합니다.",market,경제학 교과서,easy
주식의 공모가란 무엇인가요?,기업이 최초로 주식을 공개할 때 설정하는 가격입니다.,product,상장 규정,medium
주식 시장의 주요 지수에는 어떤 것들이 있나요?,"KOSPI, KOSDAQ, KRX 100 등이 있습니다.",market,증권거래소 자료,easy
주식의 매도호가는 무엇인가요?,주식을 팔고자 할 때 제시하는 가격을 의미합니다.,concept,투자 가이드,medium
주식의 PER(주가수익비율)은 무엇을 나타내나요?,"주가를 주당순이익으로 나눈 비율로, 기업의 가치를 평가하는 데 사용됩니다.",valuation,재무 분석 교과서,hard
주식 거래에서 '호가'란 무엇인가요?,매수 또는 매도하고자 하는 가격을 의미합니다.,concept,증권거래소 자료,easy
주식 배당금의 지급 주기는 어떻게 되나요?,보통 분기별 또는 연간으로 지급됩니다.,product,회계 기준서,medium
주식 시장에서 '블루칩'이란 무엇인가요?,안정적인 수익과 배당을 제공하는 대형 기업의 주식을 말합니다.,market,투자 분석 교과서,easy
주식 투자에서 리스크를 줄이는 방법은 무엇인가요?,분산 투자와 장기 투자 전략을 활용하는 것이 좋습니다.,risk,재무 관리 교과서,medium
상장 기업의 의무 공시사항은 무엇인가요?,"재무제표, 주주총회 소집, 주요 경영사항 등이 포함됩니다.",regulation,상장 규정,hard
주식의 매입 후 보유 기간에 따른 세금은 어떻게 되나요?,"1년 이상 보유 시 세금이 면제되며, 그 이하의 경우 양도소득세가 부과됩니다.",regulation,세법,medium
